Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
16116,10084414,Brugge,APARTMENT,SERVICE_FLAT,residential_sale,129000,1,48,None,0,0,0,None,0,None,None,None,0,GOOD
16117,9930919,Izegem,APARTMENT,APARTMENT,residential_sale,129000,1,59,0,0,0,1,None,0,None,None,None,0,AS_NEW
16118,9958886,Oostende,APARTMENT,APARTMENT,residential_sale,129500,1,55,0,0,0,0,None,0,None,None,2,0,TO_RENOVATE
16119,10061717,PATURAGES,APARTMENT,APARTMENT,residential_sale,135000,3,121,None,0,0,0,None,0,None,None,3,0,None
16120,9893467,Sint-Denijs-Westrem,APARTMENT,APARTMENT,residential_sale,135000,1,68,None,0,0,1,None,0,None,None,None,1,None
16121,10112325,Koekelberg,APARTMENT,APARTMENT,residential_sale,139000,1,55,0,0,0,0,None,0,None,None,2,0,GOOD
16122,10013473,Amay,APARTMENT,PENTHOUSE,residential_sale,140000,3,140,None,0,0,1,None,0,None,None,None,0,None
16123,9881796,Jette,APARTMENT,APARTMENT,residential_sale,145000,1,60,0,0,0,1,None,0,None,None,4,0,None
16124,10087895,Molenbeek-Saint-Jean,APARTMENT,APARTMENT,residential_sale,149000,1,51,0,0,0,0,None,0,None,None,3,0,GOOD
16125,9681450,Anzegem,APARTMENT,FLAT_STUDIO,residential_sale,149500,1,60,0,0,0,0,None,0,None,None,2,0,GOOD
16126,10107325,Moorsel,HOUSE,VILLA,residential_sale,499000,4,237,0,0,1,1,None,1,None,740,None,0,None
16127,10066662,Eeklo,HOUSE,COUNTRY_COTTAGE,residential_sale,510000,5,231,0,0,0,0,None,1,None,3460,None,0,TO_RENOVATE
16128,9902166,Lebbeke,HOUSE,HOUSE,residential_sale,520000,4,300,0,0,0,1,None,0,None,292,None,0,AS_NEW
16129,10029333,Mons,HOUSE,HOUSE,residential_sale,525000,4,306,1,0,0,1,None,1,None,710,4,0,AS_NEW
16130,10100863,Oudenburg,HOUSE,VILLA,residential_sale,535000,4,547,0,0,0,0,None,0,None,1128,4,0,GOOD
16131,10047550,Heverlee (Leuven),HOUSE,MANSION,residential_sale,545000,3,253,None,0,0,0,None,0,None,160,2,0,GOOD
16132,9713570,Middelkerke,HOUSE,HOUSE,residential_sale,549000,6,320,0,1,0,0,None,1,None,0,2,0,GOOD
16133,10025006,Antwerp,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,575000,2,130,0,0,0,1,None,0,None,45,2,0,GOOD
16134,10034052,Bavikhove,HOUSE,HOUSE,residential_sale,575000,3,480,0,0,0,1,None,0,None,806,None,0,TO_BE_DONE_UP
16135,10009035,Pepingen,HOUSE,VILLA,residential_sale,579000,4,259,0,0,0,1,None,0,None,797,4,0,GOOD
16136,9914444,Nivelles,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,590000,6,515,None,0,0,0,None,1,None,492,None,0,None
16137,9935351,Peer,HOUSE,HOUSE,residential_sale,595000,3,290,0,0,0,1,None,0,None,25265,4,0,None
16138,10117071,Ardooie,HOUSE,HOUSE,residential_sale,595000,3,256,0,0,0,1,None,1,None,5151,None,0,AS_NEW
16139,10099226,Moerbeke-Waas,HOUSE,HOUSE,residential_sale,599000,6,330,None,0,0,0,None,0,None,420,None,0,AS_NEW
16140,9849390,Dentergem,HOUSE,VILLA,residential_sale,611000,4,225,0,0,0,0,None,1,None,3667,4,0,TO_BE_DONE_UP
16141,10101528,Hertsberge,HOUSE,HOUSE,residential_sale,615000,4,257,0,0,0,0,None,0,None,2186,None,0,AS_NEW
16142,10027063,Evere,HOUSE,TOWN_HOUSE,residential_sale,625000,5,336,0,0,1,1,None,1,None,400,3,0,TO_BE_DONE_UP
16143,10098762,Heist-op-den-Berg,HOUSE,MIXED_USE_BUILDING,residential_sale,625000,0,352,0,0,0,0,None,1,None,501,4,0,AS_NEW
16144,9941240,Erembodegem,HOUSE,HOUSE,residential_sale,625000,4,210,0,0,0,1,None,0,None,1476,3,0,TO_BE_DONE_UP
16145,9779819,Oupeye,HOUSE,HOUSE,residential_sale,649000,6,377,1,0,0,1,None,1,None,4200,4,0,AS_NEW
16146,9490845,Kumtich,HOUSE,HOUSE,residential_sale,650000,4,261,0,0,0,0,None,1,None,0,4,0,GOOD
16147,10119419,Gent,HOUSE,HOUSE,residential_sale,665000,5,252,0,0,0,0,None,1,None,128,None,0,AS_NEW
16148,10117245,Uccle,HOUSE,HOUSE,residential_sale,675000,4,170,0,0,0,1,None,0,None,327,3,0,TO_RENOVATE
16149,10043418,Alken,HOUSE,VILLA,residential_sale,675000,5,225,1,0,0,0,None,0,None,984,None,0,None
16150,10047476,Wellen,HOUSE,HOUSE,residential_sale,695000,3,290,1,0,0,1,None,1,None,1240,4,0,None
16151,9688315,Braine-l'Alleud,HOUSE,HOUSE,residential_sale,730000,4,520,0,0,0,1,None,1,None,490,2,0,AS_NEW
16152,10107703,Messancy,HOUSE,HOUSE,residential_sale,749000,7,462,0,0,0,1,None,0,None,1110,None,0,None
16153,9756462,Ixelles,HOUSE,HOUSE,residential_sale,750000,11,370,0,0,0,1,None,1,None,270,2,0,GOOD
16154,9994931,Marke,HOUSE,HOUSE,residential_sale,790000,6,325,None,0,0,0,None,1,None,1237,4,0,None
16155,10021223,Marcinelle,APARTMENT,APARTMENT,residential_sale,150000,2,95,0,0,0,0,None,0,None,None,None,0,GOOD
16156,9904703,Nieuwpoort,APARTMENT,FLAT_STUDIO,residential_sale,159000,1,30,None,1,0,1,None,1,None,None,None,0,JUST_RENOVATED
16157,9852605,Halle,APARTMENT,APARTMENT,residential_sale,160000,1,66,None,0,0,0,None,0,None,None,None,0,None
16158,10109140,Mechelen,APARTMENT,APARTMENT,residential_sale,160000,1,None,None,0,0,0,None,0,None,None,None,0,None
16159,10044749,Torhout,APARTMENT,APARTMENT,residential_sale,164000,1,68,0,0,0,0,None,0,None,None,2,0,GOOD
16160,10069745,Tubize,APARTMENT,APARTMENT,residential_sale,165000,2,84,0,0,0,1,None,0,None,None,4,0,TO_BE_DONE_UP
16161,9426412,Westende,APARTMENT,FLAT_STUDIO,residential_sale,165000,0,None,1,0,0,1,None,0,None,None,None,0,GOOD
16162,10023187,Anderlecht,APARTMENT,APARTMENT,residential_sale,169000,1,52,0,0,0,0,None,0,None,None,2,0,AS_NEW
16163,10037830,Antwerp,APARTMENT,APARTMENT,residential_sale,169000,1,40,None,0,0,0,None,0,None,None,None,0,GOOD
16164,10044987,Wichelen,APARTMENT,APARTMENT,residential_sale,169000,2,80,None,0,0,1,None,0,None,None,None,0,AS_NEW
16165,10044986,Wichelen,APARTMENT,APARTMENT,residential_sale,169000,2,80,None,0,0,1,None,0,None,None,None,0,AS_NEW
16166,10081329,Wielsbeke,APARTMENT,APARTMENT,residential_sale,169500,1,60,None,0,0,1,None,0,None,None,None,0,None
16167,9977462,Waregem,APARTMENT,DUPLEX,residential_sale,177500,2,86,None,0,0,0,None,0,None,None,2,0,None
16168,10023188,Anderlecht,APARTMENT,APARTMENT,residential_sale,179000,1,52,0,0,0,0,None,0,None,None,2,0,AS_NEW
16169,9927267,Westende,APARTMENT,FLAT_STUDIO,residential_sale,179000,0,24,None,1,0,1,None,0,None,None,None,0,AS_NEW
16170,10087284,Eeklo,APARTMENT,APARTMENT,residential_sale,185000,3,None,0,0,0,0,None,0,None,None,2,0,GOOD
16171,9789413,Geraardsbergen,APARTMENT,LOFT,residential_sale,188000,2,114,None,0,0,0,None,0,None,None,2,0,None
16172,10092342,Oostende,APARTMENT,APARTMENT,residential_sale,189000,2,None,0,0,1,1,None,0,None,None,2,0,GOOD
16173,10102545,Antwerp,APARTMENT,FLAT_STUDIO,residential_sale,189500,1,39,None,0,0,1,None,0,None,None,2,0,AS_NEW
16174,10089303,Roeselare,APARTMENT,APARTMENT,residential_sale,190000,2,88,None,0,0,0,None,0,None,None,2,0,GOOD
16175,10005286,Waregem,APARTMENT,APARTMENT,residential_sale,195000,2,90,None,0,0,1,None,0,None,None,None,0,AS_NEW
16176,10026842,Denderleeuw,APARTMENT,APARTMENT,residential_sale,199950,1,75,None,0,0,1,None,0,None,None,None,0,GOOD
16177,10083289,Knesselare,APARTMENT,APARTMENT,residential_sale,200000,2,124,None,0,0,1,None,1,None,None,None,0,AS_NEW
16178,10070107,Molenbeek-St-Jean,APARTMENT,APARTMENT,residential_sale,205000,2,74,0,0,0,1,None,0,None,None,2,0,None
16179,10098702,Kapellen,APARTMENT,APARTMENT,residential_sale,209000,2,None,None,0,0,1,None,0,None,None,None,0,None
16180,10049264,Gent,APARTMENT,FLAT_STUDIO,residential_sale,209000,1,42,0,0,0,0,None,0,None,None,1,0,JUST_RENOVATED
16181,10086159,Kortrijk,APARTMENT,APARTMENT,residential_sale,215000,1,70,1,0,0,1,None,0,None,None,None,0,AS_NEW
16182,9870176,Turnhout,APARTMENT,APARTMENT,residential_sale,219000,2,110,None,0,0,0,None,0,None,None,2,0,None
16183,9687369,Piétrain,HOUSE,HOUSE,residential_sale,800000,9,730,None,0,0,1,None,0,None,1768,4,1,GOOD
16184,10102352,Overijse,HOUSE,APARTMENT_BLOCK,residential_sale,820000,0,375,None,0,0,0,None,0,None,436,2,0,GOOD
16185,10094114,Haasrode,HOUSE,VILLA,residential_sale,845000,4,280,0,0,0,1,None,0,None,712,None,0,None
16186,9933475,Wilsele,HOUSE,VILLA,residential_sale,849000,5,305,1,0,0,1,None,1,None,2040,None,0,None
16187,9839652,Middelkerke,HOUSE,HOUSE,residential_sale,849000,3,230,0,1,0,0,None,1,None,566,4,0,GOOD
16188,10047728,Gent,HOUSE,VILLA,residential_sale,850000,4,None,0,0,0,1,None,1,None,1660,4,0,AS_NEW
16189,10047756,Lochristi,HOUSE,VILLA,residential_sale,850000,4,None,0,0,0,1,None,1,None,1660,4,0,AS_NEW
16190,10106766,Wilrijk,HOUSE,VILLA,residential_sale,862500,3,330,0,0,0,0,None,1,None,740,None,0,None
16191,9979005,Ixelles,HOUSE,HOUSE,residential_sale,900000,5,314,0,0,0,1,None,1,None,0,2,0,GOOD
16192,10099313,Grobbendonk,HOUSE,VILLA,residential_sale,925000,3,None,1,0,0,1,None,0,None,1228,None,0,AS_NEW
16193,9216828,Oostende,HOUSE,VILLA,residential_sale,929000,4,340,0,0,0,0,None,1,None,830,4,1,AS_NEW
16194,10073312,Knokke,HOUSE,HOUSE,residential_sale,945000,4,170,0,0,0,1,None,0,None,138,2,0,GOOD
16195,10090762,Spontin,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,950000,6,317,0,1,0,1,None,1,None,2928,4,1,AS_NEW
16196,10090166,Melle,HOUSE,HOUSE,residential_sale,995000,4,278,1,0,0,0,None,1,None,551,None,0,None
16197,9947489,Moerkerke,HOUSE,VILLA,residential_sale,1195000,6,None,None,0,0,1,None,1,None,5420,None,0,None
16198,10105120,De Haan,HOUSE,HOUSE,residential_sale,1250000,5,324,0,0,0,0,None,0,None,442,3,0,GOOD
16199,9808065,Spa,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1300000,9,700,None,1,0,0,None,0,None,7205,4,0,GOOD
16200,10083532,Vilvoorde,HOUSE,HOUSE,residential_sale,1445000,5,609,None,0,0,1,None,1,None,6291,4,0,AS_NEW
16201,10093703,Middelburg,HOUSE,VILLA,residential_sale,1595000,6,408,1,0,0,1,None,1,None,3380,4,1,AS_NEW
16202,9965966,Gent,HOUSE,MANSION,residential_sale,1650000,4,373,1,0,0,1,None,0,None,152,None,0,None
16203,9981545,Keerbergen,HOUSE,HOUSE,residential_sale,1850000,4,443,1,0,0,1,None,0,None,3400,4,1,AS_NEW
16204,10030754,Wavre,HOUSE,MIXED_USE_BUILDING,residential_sale,1900000,0,2400,None,0,0,1,None,0,None,5900,4,0,TO_RENOVATE
16205,10095095,RHODE-SAINT-GENESE,HOUSE,VILLA,residential_sale,1985000,6,470,None,0,0,1,None,0,None,2200,4,0,AS_NEW
16206,9955197,Landegem,HOUSE,HOUSE,residential_sale,1995000,5,787,1,0,0,1,None,1,None,1717,None,1,None
16207,9899230,Faimes,HOUSE,CASTLE,residential_sale,2300000,8,1100,0,0,1,0,None,0,None,50000,4,0,GOOD
16208,9475248,Faimes,HOUSE,CASTLE,residential_sale,2300000,8,11000,0,0,1,0,None,0,None,50000,4,0,GOOD
16209,10013075,Rhode-Saint-Genèse,HOUSE,VILLA,residential_sale,2690000,5,550,0,0,0,1,None,1,None,1940,4,1,None
16210,10107476,Knokke-Heist,HOUSE,VILLA,residential_sale,3650000,5,222,0,0,0,1,None,0,None,515,3,0,GOOD
16211,9947499,Zoersel,HOUSE,CASTLE,residential_sale,4450000,5,None,None,0,0,0,None,0,None,14840,None,0,None
16212,10017385,Hoboken,APARTMENT,APARTMENT,residential_sale,221000,2,91,None,0,0,1,None,0,None,None,3,0,None
16213,9991341,Ottignies-louvain-la-neuve,APARTMENT,APARTMENT,residential_sale,225000,3,62,0,0,0,0,None,0,None,None,2,0,GOOD
16215,9891368,Sint-Denijs-Westrem,APARTMENT,APARTMENT,residential_sale,225000,2,104,None,0,0,1,None,1,None,None,None,0,None
16216,9777909,Ans,APARTMENT,APARTMENT,residential_sale,226250,2,99,None,0,0,0,None,0,None,None,None,0,None
16217,9777917,Alleur,APARTMENT,APARTMENT,residential_sale,226250,2,99,None,0,0,0,None,0,None,None,None,0,None
16218,8674085,Eeklo,APARTMENT,SERVICE_FLAT,residential_sale,232500,1,82,0,0,0,1,None,1,None,None,4,0,AS_NEW
16219,9965867,Waregem,APARTMENT,APARTMENT,residential_sale,234000,2,99,None,0,0,0,None,0,None,None,None,0,None
16220,10049366,Uccle,APARTMENT,APARTMENT,residential_sale,235000,1,70,None,0,0,0,None,0,None,None,None,0,None
16221,10048679,Houtvenne,APARTMENT,APARTMENT,residential_sale,239000,2,100,0,0,0,1,None,0,None,None,2,0,GOOD
16222,10091826,Anderlecht,APARTMENT,APARTMENT,residential_sale,249000,3,95,1,0,0,1,None,0,None,None,2,0,GOOD
16223,10090551,Anderlecht,APARTMENT,APARTMENT,residential_sale,249000,2,85,0,0,0,1,None,0,None,None,2,0,GOOD
16224,10077775,Veurne,APARTMENT,APARTMENT,residential_sale,249000,1,60,0,0,0,1,None,0,None,None,None,0,None
16225,10111877,Wetteren,APARTMENT,APARTMENT,residential_sale,249850,4,162,0,0,0,1,None,0,None,None,None,0,AS_NEW
16226,10058051,VYLE-ET-THAROUL,APARTMENT,APARTMENT,residential_sale,255000,3,125,0,0,0,1,None,0,None,None,None,0,None
16227,10120001,Bever,APARTMENT,APARTMENT,residential_sale,259000,3,228,0,0,0,0,None,0,None,None,3,0,TO_BE_DONE_UP
16228,9941199,Begijnendijk,APARTMENT,DUPLEX,residential_sale,259000,2,100,0,0,0,0,None,0,None,None,3,0,AS_NEW
16229,9919220,Ruddervoorde,APARTMENT,APARTMENT,residential_sale,259000,1,83,0,0,0,1,None,0,None,None,2,0,GOOD
16230,9856791,Roeselare,APARTMENT,APARTMENT,residential_sale,260000,2,93,0,0,0,0,None,1,None,None,2,0,AS_NEW
16231,10106152,Mons,APARTMENT,DUPLEX,residential_sale,265000,2,192,None,0,0,1,None,0,None,None,2,0,GOOD
16232,10080325,Romsée,APARTMENT,APARTMENT,residential_sale,269325,3,100,None,0,0,1,None,0,None,None,None,0,AS_NEW
16233,10104706,Saint-Josse-ten-Noode,APARTMENT,APARTMENT,residential_sale,269500,3,95,0,0,0,1,None,0,None,None,2,0,None
16234,10109143,Putte,APARTMENT,APARTMENT,residential_sale,270000,1,None,None,0,0,0,None,0,None,None,None,0,None
16235,10066589,Zeebrugge,APARTMENT,APARTMENT,residential_sale,275000,2,74,0,0,0,1,None,0,None,None,None,0,AS_NEW
16236,10114482,Gent,APARTMENT,APARTMENT,residential_sale,275000,2,110,0,0,0,0,None,0,None,None,None,0,None
16237,10114481,Sint-Amandsberg,APARTMENT,APARTMENT,residential_sale,275000,2,110,0,0,0,0,None,0,None,None,None,0,None
16238,10084604,Sint-Pieters-Leeuw,APARTMENT,APARTMENT,residential_sale,279000,2,80,1,0,0,1,None,0,None,None,3,0,AS_NEW
16239,10084572,Sint-Pieters-Leeuw,APARTMENT,APARTMENT,residential_sale,279000,2,80,1,0,0,1,None,0,None,None,3,0,AS_NEW
16240,9952604,Sint-Pieters-Leeuw,APARTMENT,APARTMENT,residential_sale,279000,2,80,1,0,0,1,None,0,None,None,3,0,AS_NEW
16241,9977020,Haaltert,APARTMENT,APARTMENT,residential_sale,279000,5,None,None,0,0,1,None,0,None,None,3,0,TO_RENOVATE
16242,10148552,Lier,HOUSE,HOUSE,residential_sale,445000,3,None,1,0,0,0,None,1,None,0,None,0,GOOD
16243,10148727,Sint-Kruis-Winkel,HOUSE,HOUSE,residential_sale,550000,6,None,0,0,0,0,None,1,None,1000,3,0,GOOD
16244,10148521,Knokke-Heist,HOUSE,HOUSE,residential_sale,575000,3,None,None,0,0,1,None,0,None,171,None,0,None
16245,10057613,Boussu,HOUSE,HOUSE,residential_sale,110000,4,161,None,0,0,0,None,0,None,160,2,0,TO_RENOVATE
16246,10126300,Buggenhout,HOUSE,HOUSE,residential_sale,135000,2,128,None,0,0,1,None,0,None,129,4,0,TO_RENOVATE
16247,10127538,Sint-Andries,HOUSE,HOUSE,residential_sale,359000,3,180,None,0,0,1,None,1,None,0,2,0,GOOD
16248,10127000,Bornem,HOUSE,MANSION,residential_sale,720000,4,None,0,0,0,0,None,1,1,460,2,0,JUST_RENOVATED
16249,10125995,Antwerp,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,775000,6,417,None,0,0,0,None,1,None,1065,2,0,GOOD
16250,10143101,Leuven,HOUSE,MIXED_USE_BUILDING,residential_sale,2050000,7,None,None,1,0,0,None,0,None,0,2,0,AS_NEW
16251,10132989,Waterloo,HOUSE,HOUSE,residential_sale,790000,5,360,0,0,0,1,None,1,None,1702,4,1,TO_RENOVATE
16254,10130764,Verviers,HOUSE,HOUSE,residential_sale,49000,2,75,0,0,0,0,None,0,None,40,2,0,TO_RENOVATE
16255,10130223,Roeselare,HOUSE,HOUSE,residential_sale,180000,3,None,0,0,0,1,None,0,None,185,2,0,TO_BE_DONE_UP
16256,10130096,Wetteren,HOUSE,HOUSE,residential_sale,189000,3,140,1,0,0,1,None,0,None,132,None,0,None
16257,10131479,Charleroi Mont-sur-Marchienne,HOUSE,VILLA,residential_sale,215000,3,135,0,0,0,0,None,1,None,535,4,0,TO_BE_DONE_UP
16258,10131984,Lede,HOUSE,HOUSE,residential_sale,225000,2,105,0,0,0,0,None,0,None,160,None,0,JUST_RENOVATED
16259,10130505,Wetteren,HOUSE,HOUSE,residential_sale,259000,3,128,0,0,0,1,None,0,None,472,2,0,JUST_RENOVATED
16260,10092644,Maldegem,HOUSE,HOUSE,residential_sale,315000,3,162,0,0,0,1,None,0,None,143,None,0,None
16261,10131755,Torhout,HOUSE,HOUSE,residential_sale,325000,5,304,None,0,0,0,None,1,None,1460,3,0,None
16262,10003339,Kontich,HOUSE,HOUSE,residential_sale,395000,2,150,0,0,0,1,None,1,None,370,3,0,GOOD
16263,10130485,Opwijk,HOUSE,HOUSE,residential_sale,459000,6,195,1,0,0,1,None,0,None,570,4,0,GOOD
16264,10133512,Eeklo,HOUSE,HOUSE,residential_sale,189000,2,100,0,0,0,1,None,1,None,400,None,0,AS_NEW
16265,9848008,Eeklo,HOUSE,HOUSE,residential_sale,250000,3,127,0,0,0,1,None,1,None,225,2,0,None
16266,9272939,Roux,HOUSE,HOUSE,residential_sale,259900,3,243,None,0,0,1,None,1,None,389,3,0,None
16267,9272940,Roux,HOUSE,HOUSE,residential_sale,264900,3,243,None,0,0,1,None,1,None,414,3,0,None
16268,9272941,Roux,HOUSE,HOUSE,residential_sale,269900,3,243,None,0,0,1,None,1,None,560,3,0,None
16269,10122101,Tessenderlo,HOUSE,HOUSE,residential_sale,375000,3,200,1,0,0,0,None,0,None,536,3,0,None
16270,10034395,Rotselaar,HOUSE,HOUSE,residential_sale,404000,3,200,None,0,0,1,None,1,None,384,3,0,AS_NEW
16271,9950722,Affligem,HOUSE,HOUSE,residential_sale,425000,4,210,None,0,0,1,1,1,1,563,3,0,None
16272,9269673,Oostende,APARTMENT,APARTMENT,residential_sale,280000,1,69,1,0,0,1,None,0,None,None,None,0,AS_NEW
16273,10051308,Schoten,APARTMENT,APARTMENT,residential_sale,284000,2,82,None,0,0,1,None,0,None,None,3,0,None
16274,10046592,Tienen,APARTMENT,TRIPLEX,residential_sale,285000,3,141,0,0,0,0,None,0,None,None,2,0,GOOD
16275,10084603,Sint-Pieters-Leeuw,APARTMENT,APARTMENT,residential_sale,289000,2,80,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
16276,9952635,Sint-Pieters-Leeuw,APARTMENT,APARTMENT,residential_sale,289000,2,80,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
16277,9952634,Sint-Pieters-Leeuw,APARTMENT,APARTMENT,residential_sale,289000,2,80,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
16278,10077718,Sint-Pieters-Leeuw,APARTMENT,GROUND_FLOOR,residential_sale,299000,2,120,0,0,0,1,None,1,None,None,4,0,TO_RENOVATE
16279,9847656,Putte,APARTMENT,PENTHOUSE,residential_sale,299000,2,82,0,0,0,1,None,1,None,None,2,0,AS_NEW
16281,10009555,Aalst,APARTMENT,APARTMENT,residential_sale,299000,2,90,0,0,0,1,None,0,None,None,2,0,AS_NEW
16282,10036255,Antwerp,APARTMENT,APARTMENT,residential_sale,300000,2,90,1,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
16283,9856790,Roeselare,APARTMENT,APARTMENT,residential_sale,300000,2,109,0,0,0,0,None,1,None,None,2,0,AS_NEW
16284,10109173,Oosteeklo,APARTMENT,APARTMENT,residential_sale,304000,2,87,0,0,0,1,None,1,None,None,None,0,None
16285,10111801,Gent,APARTMENT,APARTMENT,residential_sale,305000,1,60,None,0,0,1,None,0,None,None,None,0,AS_NEW
16286,9978359,Kortrijk,APARTMENT,APARTMENT,residential_sale,310000,4,154,0,0,0,1,None,1,None,None,2,0,GOOD
16287,10104763,Kortenberg,APARTMENT,APARTMENT,residential_sale,319000,2,98,0,0,0,0,None,0,None,None,None,0,None
16288,9947813,Blankenberge,APARTMENT,APARTMENT,residential_sale,320000,2,87,0,0,0,1,None,0,None,None,None,0,None
16289,10037566,Sint-Denijs-Westrem,APARTMENT,APARTMENT,residential_sale,320000,2,140,None,0,0,1,None,0,None,None,None,0,None
16290,10012659,Moerkerke,APARTMENT,APARTMENT,residential_sale,331500,2,91,1,0,0,1,None,0,None,None,2,0,AS_NEW
16291,10039970,Liège,APARTMENT,APARTMENT,residential_sale,349000,3,160,None,0,0,0,None,0,None,None,2,0,None
16292,9947811,Blankenberge,APARTMENT,DUPLEX,residential_sale,350000,2,92,0,0,0,1,None,0,None,None,None,0,None
16293,8655374,Oudenaarde,APARTMENT,APARTMENT,residential_sale,350000,3,None,None,0,0,0,None,0,None,None,None,0,AS_NEW
16294,8653121,Oudenaarde,APARTMENT,APARTMENT,residential_sale,350000,3,None,None,0,0,0,None,0,None,None,None,0,AS_NEW
16295,10106717,Braine-l'Alleud,APARTMENT,DUPLEX,residential_sale,359000,3,152,0,0,0,1,None,0,None,None,None,0,AS_NEW
16296,10039073,Braine-le-ChÃteau Wauthier-Braine,APARTMENT,DUPLEX,residential_sale,359000,3,152,0,0,0,1,None,0,None,None,None,0,AS_NEW
16297,10078314,Herent,APARTMENT,APARTMENT,residential_sale,375000,2,104,0,0,0,1,None,0,None,None,3,0,GOOD
16298,10071342,Knokke,APARTMENT,APARTMENT,residential_sale,395000,1,67,None,0,0,0,None,0,None,None,None,0,None
16299,10014694,Dendermonde,APARTMENT,LOFT,residential_sale,395000,2,200,0,0,0,0,None,0,None,None,None,0,None
16300,10112597,Zemst Hofstade,APARTMENT,DUPLEX,residential_sale,399000,3,None,1,0,0,1,None,0,None,None,None,0,AS_NEW
16301,10093073,Oostende,APARTMENT,APARTMENT,residential_sale,408500,2,85,0,0,0,1,None,0,None,None,None,0,None
16302,10056492,Kortenaken,HOUSE,HOUSE,residential_sale,440000,3,None,0,0,0,1,None,1,None,972,3,0,AS_NEW
16303,10114805,Ninove,HOUSE,HOUSE,residential_sale,444050,3,154,1,0,0,1,None,0,None,486,3,0,AS_NEW
16304,10114806,Ninove,HOUSE,HOUSE,residential_sale,454975,3,158,1,0,0,1,None,0,None,497,3,0,AS_NEW
16305,9969779,Roeselare,HOUSE,VILLA,residential_sale,470661,3,199,1,0,0,0,None,0,None,378,4,0,AS_NEW
16306,10111823,Diksmuide,HOUSE,VILLA,residential_sale,475000,6,348,0,0,0,1,None,1,None,1480,None,0,None
16307,10136178,Dampremy,HOUSE,HOUSE,residential_sale,144900,3,130,0,0,0,1,None,1,None,169,2,0,GOOD
16308,10121465,Frasnes-lez-gosselies,HOUSE,HOUSE,residential_sale,150000,2,99,0,0,0,0,None,1,None,350,3,0,TO_RESTORE
16309,10136313,Zottegem,HOUSE,HOUSE,residential_sale,249000,4,None,0,0,0,0,None,0,None,218,2,0,AS_NEW
16310,10094537,Scherpenheuvel-Zichem,HOUSE,HOUSE,residential_sale,275000,2,140,0,0,0,0,None,0,None,454,4,0,JUST_RENOVATED
16311,10036155,Grobbendonk,HOUSE,HOUSE,residential_sale,375000,3,None,0,0,0,1,None,0,None,110,2,0,AS_NEW
16312,10137517,Gent,HOUSE,HOUSE,residential_sale,375000,4,None,None,0,0,0,None,0,None,68,2,0,GOOD
16313,10136156,Aalst,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,455000,4,207,0,0,0,1,None,0,None,160,2,0,AS_NEW
16314,10137662,Halle,HOUSE,HOUSE,residential_sale,590000,4,None,0,0,0,1,None,1,None,1220,4,0,TO_RENOVATE
16315,10140351,Lier,HOUSE,HOUSE,residential_sale,184000,3,120,0,0,0,0,None,1,None,125,None,0,TO_RENOVATE
16316,10142150,Fleurus,HOUSE,HOUSE,residential_sale,230000,3,121,0,0,0,0,None,0,None,0,None,0,None
16317,10140504,Riemst,HOUSE,HOUSE,residential_sale,235000,3,181,0,0,0,0,None,0,None,666,None,0,None
16318,10131016,Menen,HOUSE,HOUSE,residential_sale,245000,3,366,0,0,0,0,None,1,None,916,3,0,TO_BE_DONE_UP
16319,10141888,Gullegem,HOUSE,HOUSE,residential_sale,299000,3,146,0,0,0,0,None,1,None,326,2,0,GOOD
16320,10002058,Boussu,HOUSE,APARTMENT_BLOCK,residential_sale,559000,0,None,0,0,0,1,None,1,None,5300,4,0,GOOD
16321,10141399,Villers-la-Ville,HOUSE,HOUSE,residential_sale,650000,4,205,0,0,0,1,None,0,None,1600,4,0,None
16322,10023223,Charleroi,HOUSE,HOUSE,residential_sale,159000,4,180,0,0,0,1,None,1,None,400,3,0,TO_RENOVATE
16323,10050515,Seneffe,HOUSE,HOUSE,residential_sale,199000,2,150,0,0,0,1,None,1,None,330,3,0,GOOD
16324,10050514,Arquennes,HOUSE,HOUSE,residential_sale,199000,2,150,0,0,0,1,None,1,None,330,3,0,GOOD
